scenario_key,scenario_label,total_worlds,remaining_worlds,size_blocked_worlds,gas_giant_blocked_worlds,ice_giant_blocked_worlds,wet_worlds,biology_support_worlds,waterless_worlds,wet_habitability_blocked_worlds,wet_radiation_blocked_worlds,wet_too_cold_worlds,wet_too_hot_worlds,native_candidate_worlds,native_ecology_capable_candidate_worlds,native_approved_worlds,native_roll_rejected_worlds,native_ecology_blocked_worlds,native_candidate_temperature_blocked_worlds,expected_biosphere_worlds,expected_ecology_capable_biosphere_worlds,native_candidate_avg_probability,native_candidate_avg_roll,colony_candidate_worlds,colony_approved_worlds,expected_colony_worlds,colony_candidate_avg_probability,colony_candidate_avg_roll,habitability_score,score_worlds,biosphere_worlds,sentient_worlds,settled_worlds,colony_worlds
strict,"0.00 Strict",10000,8372,1628,598,1030,3557,14,0,180,898,5861,1419,6,6,2,4,0,0,0.626,0.626,0.104,0.474,682,72,72.069,0.106,0.481,0,2933,0,0,0,0
strict,"0.00 Strict",10000,8372,1628,598,1030,3557,14,0,180,898,5861,1419,6,6,2,4,0,0,0.626,0.626,0.104,0.474,682,72,72.069,0.106,0.481,1,2834,0,0,0,0
strict,"0.00 Strict",10000,8372,1628,598,1030,3557,14,0,180,898,5861,1419,6,6,2,4,0,0,0.626,0.626,0.104,0.474,682,72,72.069,0.106,0.481,2,1651,0,0,17,17
strict,"0.00 Strict",10000,8372,1628,598,1030,3557,14,0,180,898,5861,1419,6,6,2,4,0,0,0.626,0.626,0.104,0.474,682,72,72.069,0.106,0.481,3,630,0,0,20,20
strict,"0.00 Strict",10000,8372,1628,598,1030,3557,14,0,180,898,5861,1419,6,6,2,4,0,0,0.626,0.626,0.104,0.474,682,72,72.069,0.106,0.481,4,223,0,0,14,14
strict,"0.00 Strict",10000,8372,1628,598,1030,3557,14,0,180,898,5861,1419,6,6,2,4,0,0,0.626,0.626,0.104,0.474,682,72,72.069,0.106,0.481,5,66,0,0,7,7
strict,"0.00 Strict",10000,8372,1628,598,1030,3557,14,0,180,898,5861,1419,6,6,2,4,0,0,0.626,0.626,0.104,0.474,682,72,72.069,0.106,0.481,6,18,0,0,6,6
strict,"0.00 Strict",10000,8372,1628,598,1030,3557,14,0,180,898,5861,1419,6,6,2,4,0,0,0.626,0.626,0.104,0.474,682,72,72.069,0.106,0.481,7,14,1,0,5,5
strict,"0.00 Strict",10000,8372,1628,598,1030,3557,14,0,180,898,5861,1419,6,6,2,4,0,0,0.626,0.626,0.104,0.474,682,72,72.069,0.106,0.481,8,3,1,0,2,2
strict,"0.00 Strict",10000,8372,1628,598,1030,3557,14,0,180,898,5861,1419,6,6,2,4,0,0,0.626,0.626,0.104,0.474,682,72,72.069,0.106,0.481,9,0,0,0,0,0
strict,"0.00 Strict",10000,8372,1628,598,1030,3557,14,0,180,898,5861,1419,6,6,2,4,0,0,0.626,0.626,0.104,0.474,682,72,72.069,0.106,0.481,10,0,0,0,0,0
neutral,"0.50 Neutral",10000,8372,1628,598,1030,3557,47,0,195,1351,5359,1419,41,41,3,38,0,0,4.052,4.052,0.099,0.525,682,72,72.069,0.106,0.481,0,2933,0,0,0,0
